timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01 00:00:00,932.0500185282634,995.8369996760558
2026-01-01 01:00:00,919.8120261663253,992.0928407946739
2026-01-01 02:00:00,909.7044238105032,990.89738984913
2026-01-01 03:00:00,903.7996950000606,991.0930132193744
2026-01-01 04:00:00,903.7633144136604,991.958904783633
2026-01-01 05:00:00,908.9783916553021,994.662536884052
2026-01-01 06:00:00,917.5443309539845,998.5905899674069
2026-01-01 07:00:00,928.5085658887967,1002.4983522618112
2026-01-01 08:00:00,943.5518627474655,1007.7098838666258
2026-01-01 09:00:00,963.1008910308176,1012.4215983065951
2026-01-01 10:00:00,982.6395680711106,1018.424550499327
2026-01-01 11:00:00,997.1677393519038,1023.4900556395603
2026-01-01 12:00:00,1008.4603447874064,1028.0653512825118
2026-01-01 13:00:00,1017.5562853748701,1031.9330781279095
2026-01-01 14:00:00,1024.1274300701205,1035.4145448097308
2026-01-01 15:00:00,1023.9329745755134,1036.0593255883075
2026-01-01 16:00:00,1022.0712211719324,1037.4334194964479
2026-01-01 17:00:00,1016.1166181903877,1038.4134435978108
2026-01-01 18:00:00,1005.4404326398375,1037.8127816319795
2026-01-01 19:00:00,992.5975899235415,1034.9388455370938
2026-01-01 20:00:00,978.6105819659481,1030.4600088600014
2026-01-01 21:00:00,966.3317643686015,1022.1932809799994
2026-01-01 22:00:00,953.5446688095262,1011.9658411406144
2026-01-01 23:00:00,942.615949056865,1003.5070019192632
2026-01-02 00:00:00,934.8163378238631,996.6389353457005
2026-01-02 01:00:00,929.0575514581718,992.5152504901182
2026-01-02 02:00:00,933.647991675485,992.9453564019927
2026-01-02 03:00:00,940.9585822917998,994.7209138619525
2026-01-02 04:00:00,946.0759696770727,996.6309114519331
2026-01-02 05:00:00,950.1065521590057,998.7627634030915
2026-01-02 06:00:00,955.4545151638129,1001.3160840275981
2026-01-02 07:00:00,954.955916286503,1006.3461159955954
2026-01-02 08:00:00,951.5112124813086,1013.3079066895497
2026-01-02 09:00:00,945.0527089711796,1020.3205041747192
2026-01-02 10:00:00,936.2898439948875,1027.3821272307075
2026-01-02 11:00:00,928.2031033947624,1032.6308880222057
2026-01-02 12:00:00,913.9912163621105,1032.7178275413228
2026-01-02 13:00:00,900.6259467447098,1024.7830620097448
2026-01-02 14:00:00,881.555024902125,1009.4244009200733
2026-01-02 15:00:00,860.0260021083996,991.8422936615431
2026-01-02 16:00:00,844.9049701029927,967.5929944390709
2026-01-02 17:00:00,829.4330712874068,944.9329387034808
2026-01-02 18:00:00,817.4490372636985,926.3372918333912
2026-01-02 19:00:00,811.0778303569641,908.2050059238995
2026-01-02 20:00:00,809.155591077749,894.2713589603543
2026-01-02 21:00:00,808.6091429072405,883.9133270991633
2026-01-02 22:00:00,807.1743026619931,877.3963457873379
2026-01-02 23:00:00,806.356352812746,871.5801570737743
2026-01-03 00:00:00,807.9481757084097,866.8425813301237
2026-01-03 01:00:00,814.7113015142729,865.7649261862732
2026-01-03 02:00:00,822.5415127693694,867.480594311392
2026-01-03 03:00:00,828.527572775275,869.993711447232
2026-01-03 04:00:00,831.8736625059704,872.2513074760041
2026-01-03 05:00:00,833.432734471891,875.2456061783901
2026-01-03 06:00:00,834.6548869194163,875.6467672588215
2026-01-03 07:00:00,833.3082506917278,874.8290358611324
2026-01-03 08:00:00,832.8847907484081,875.118047272448
2026-01-03 09:00:00,839.5374304777899,875.4792989336181
2026-01-03 10:00:00,856.9326104184834,880.2825949883135
