timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01 00:00:00,953.205366701676,981.3417678102783
2026-01-01 01:00:00,953.2194612108074,972.2283247618425
2026-01-01 02:00:00,936.348732309436,968.1869053630653
2026-01-01 03:00:00,936.348732309436,967.5293792969803
2026-01-01 04:00:00,936.348732309436,966.7623494629206
2026-01-01 05:00:00,947.6912089598463,966.4225624775822
2026-01-01 06:00:00,946.073872071585,969.3289822098266
2026-01-01 07:00:00,947.7036025043411,977.304754082491
2026-01-01 08:00:00,969.8076348760874,989.9880717718424
2026-01-01 09:00:00,972.1630769477379,992.1639558958291
2026-01-01 10:00:00,967.9924801581809,992.1639558958291
2026-01-01 11:00:00,963.8362539917673,986.0896797679807
2026-01-01 12:00:00,966.961109739612,988.2939378826609
2026-01-01 13:00:00,950.4413854015912,974.6006554164057
2026-01-01 14:00:00,951.2692095925819,970.0216986057894
2026-01-01 15:00:00,945.8849116624685,968.2997004092997
2026-01-01 16:00:00,940.109998424383,967.548372185458
2026-01-01 17:00:00,936.700473440049,968.0958361226644
2026-01-01 18:00:00,940.7113856021386,968.5541672207614
2026-01-01 19:00:00,930.4333660588305,962.292754675392
2026-01-01 20:00:00,922.5046992285165,962.292754675392
2026-01-01 21:00:00,940.4228618912862,964.0147528718817
2026-01-01 22:00:00,940.4228618912862,964.0147528718817
2026-01-01 23:00:00,924.9236088377552,961.4891035288199
2026-01-02 00:00:00,933.7190056408974,966.1251201812374
2026-01-02 01:00:00,922.8632488202694,960.742512224049
2026-01-02 02:00:00,929.1967595883126,960.742512224049
2026-01-02 03:00:00,932.7071132818896,965.8617855592911
2026-01-02 04:00:00,931.0897763936283,963.9544562458636
2026-01-02 05:00:00,922.4595760134534,952.7103627621832
2026-01-02 06:00:00,912.5273128099678,953.6510573610001
2026-01-02 07:00:00,897.9882025951563,911.3012301089452
2026-01-02 08:00:00,893.7928696520997,927.7821259103353
2026-01-02 09:00:00,921.723807792423,937.6892595324032
2026-01-02 10:00:00,895.0206048125553,912.2316925568578
2026-01-02 11:00:00,883.3103720657256,913.0345585850735
2026-01-02 12:00:00,858.5758722912907,878.8081255809602
2026-01-02 13:00:00,825.8178088130342,851.1285573322264
2026-01-02 14:00:00,841.3124718975015,866.3926605683112
2026-01-02 15:00:00,823.8197645014809,845.1547388769116
2026-01-02 16:00:00,820.447654810579,845.087065666748
2026-01-02 17:00:00,805.3960803012308,827.1532539502134
2026-01-02 18:00:00,869.8442601693453,895.2719662439545
2026-01-02 19:00:00,853.8990697725384,878.19688806865
2026-01-02 20:00:00,853.8990697725384,878.19688806865
2026-01-02 21:00:00,857.656398278365,887.9786112870172
2026-01-02 22:00:00,853.1012395879903,877.841947035806
2026-01-02 23:00:00,829.1530477550385,858.5758135865178
2026-01-03 00:00:00,828.957093786965,857.4337742641621
2026-01-03 01:00:00,828.957093786965,844.3290107469431
2026-01-03 02:00:00,837.5372224326842,869.7771482758947
2026-01-03 03:00:00,837.5372224326842,869.7771482758947
2026-01-03 04:00:00,838.3350526172322,866.5629716091037
2026-01-03 05:00:00,837.1825615820117,866.5629716091037
2026-01-03 06:00:00,837.1825615820117,864.8147064398638
2026-01-03 07:00:00,847.7602386683521,870.5033727274351
2026-01-03 08:00:00,841.9307283203217,859.3346059290152
2026-01-03 09:00:00,844.8879162497874,861.5104900530018
2026-01-03 10:00:00,846.286811105917,861.5104900530018
2026-01-03 11:00:00,858.7809789654286,876.0595322581985
2026-01-03 12:00:00,877.9969454545295,892.761409913797
2026-01-03 13:00:00,873.5571428573273,901.3678277403108
