timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01 00:00:00,999.6375551163094,1056.8337899219366
2026-01-01 01:00:00,1011.6922605648502,1036.0846682362446
2026-01-01 02:00:00,1009.6408564566407,1019.9329114808564
2026-01-01 03:00:00,998.909322736836,1015.4814450997575
2026-01-01 04:00:00,988.2019343038916,1021.6697234641379
2026-01-01 05:00:00,983.8698135143281,1034.9604833639903
2026-01-01 06:00:00,988.414113305858,1053.6605835902992
2026-01-01 07:00:00,998.2313567410005,1071.6123550778207
2026-01-01 08:00:00,1009.7557388678001,1084.676577064422
2026-01-01 09:00:00,1024.7551916024765,1098.7510050837268
2026-01-01 10:00:00,1038.2894100682176,1109.953558172069
2026-01-01 11:00:00,1046.23094611421,1115.2496703184647
2026-01-01 12:00:00,1047.0794146824658,1113.9696642906335
2026-01-01 13:00:00,1044.0810610413312,1108.6870825498631
2026-01-01 14:00:00,1037.5721526085124,1100.3041103014818
2026-01-01 15:00:00,1030.877344279694,1092.9105109681013
2026-01-01 16:00:00,1023.743818803973,1086.2636120911327
2026-01-01 17:00:00,1018.258722107117,1081.1935652205314
2026-01-01 18:00:00,1013.4920547328369,1076.5395875903073
2026-01-01 19:00:00,1010.4749781612334,1073.3033851728628
2026-01-01 20:00:00,1011.0211691271604,1073.4542584629853
2026-01-01 21:00:00,1013.208891145304,1076.049905529408
2026-01-01 22:00:00,1016.7627003732587,1080.0376200379221
2026-01-01 23:00:00,1021.9478900689905,1085.9064686939935
2026-01-02 00:00:00,1027.1734485639713,1091.8257060633973
2026-01-02 01:00:00,1034.626106959481,1087.7164810984475
2026-01-02 02:00:00,1030.3331124423623,1074.253771984861
2026-01-02 03:00:00,1021.8155117312696,1061.4524402191173
2026-01-02 04:00:00,1015.1149379205335,1055.1275872377919
2026-01-02 05:00:00,1012.3727806564326,1055.7595572684227
2026-01-02 06:00:00,1014.4821467981643,1062.8500421531537
2026-01-02 07:00:00,1017.246712638157,1070.2733713093053
2026-01-02 08:00:00,1016.5398842482945,1074.3820995415554
2026-01-02 09:00:00,1014.5773081797548,1075.8431720523356
2026-01-02 10:00:00,1011.1150293656347,1072.8228407694612
2026-01-02 11:00:00,1003.9557636833217,1065.2458914654972
2026-01-02 12:00:00,985.1179285614486,1046.0554428521489
2026-01-02 13:00:00,955.9389675264655,1017.0704781781482
2026-01-02 14:00:00,926.4277738685354,989.8401365056283
2026-01-02 15:00:00,903.80054662197,972.3709297149512
2026-01-02 16:00:00,883.600637074968,958.6063702262271
2026-01-02 17:00:00,868.2708431939118,949.153539537657
2026-01-02 18:00:00,859.8179354297699,944.8627031665726
2026-01-02 19:00:00,861.0755736582742,948.1714767486541
2026-01-02 20:00:00,866.9944477455545,955.3948376305459
2026-01-02 21:00:00,875.6845861503518,962.9579191954842
2026-01-02 22:00:00,883.7706531088298,968.8155246405249
2026-01-02 23:00:00,891.8584252691126,973.1717888634685
2026-01-03 00:00:00,898.4644660280535,978.206856855308
2026-01-03 01:00:00,901.8919216557508,969.0446073821219
2026-01-03 02:00:00,893.3548214059759,949.3585937616476
2026-01-03 03:00:00,883.5620550306535,934.6766653576115
2026-01-03 04:00:00,879.4289275847527,928.6695211282084
2026-01-03 05:00:00,882.0994070616839,930.3501976827271
2026-01-03 06:00:00,889.9456188515111,937.700892655914
2026-01-03 07:00:00,901.057306925419,948.7388715283281
2026-01-03 08:00:00,914.0486760183894,962.1877833351374
2026-01-03 09:00:00,924.8472223156435,974.8867399742641
2026-01-03 10:00:00,931.8897576670151,983.7708413773998
2026-01-03 11:00:00,935.0741404843951,989.379068472406
2026-01-03 12:00:00,936.9204662733712,993.3316447028594
2026-01-03 13:00:00,938.011039208528,996.8112757988239
2026-01-03 14:00:00,938.5115381800067,999.1874411512028
2026-01-03 15:00:00,936.0222178600358,997.9059819948773
2026-01-03 16:00:00,930.2241017162207,992.4925260155866
2026-01-03 17:00:00,923.4979702666948,986.182964246098
2026-01-03 18:00:00,917.8625674446645,981.9565696753941
2026-01-03 19:00:00,913.0692970687489,978.3345097452014
2026-01-03 20:00:00,908.8272887806496,974.6485306960509
2026-01-03 21:00:00,905.1898116019651,970.755592045241
2026-01-03 22:00:00,904.2568882806247,969.0876451928914
2026-01-03 23:00:00,905.1967510319186,968.7114999165098
2026-01-04 00:00:00,905.5893477987563,967.6886457347671
2026-01-04 01:00:00,905.5266260280223,957.2161266086746
2026-01-04 02:00:00,897.1102688938707,939.0867546462202
2026-01-04 03:00:00,885.4052150754093,922.9294559849664
2026-01-04 04:00:00,875.3017609312478,911.3201010573599
2026-01-04 05:00:00,870.9992847043653,907.0272480997933
2026-01-04 06:00:00,874.3390188200857,911.359513460814
2026-01-04 07:00:00,882.86545785162,921.1553417854642
2026-01-04 08:00:00,893.1273474852123,932.5452298268688
2026-01-04 09:00:00,904.2405628268236,944.792367299084
2026-01-04 10:00:00,914.1680698004108,956.1860586819055
2026-01-04 11:00:00,920.1337183145894,965.0526854735023
2026-01-04 12:00:00,921.599413405045,970.4591093488282
2026-01-04 13:00:00,917.3354747389515,970.831384558505
2026-01-04 14:00:00,909.962938354821,967.8501654152885
2026-01-04 15:00:00,903.6741244429445,965.2745841257562
2026-01-04 16:00:00,898.2698209489932,962.7627625558825
2026-01-04 17:00:00,893.609964079503,959.9465995334521
